,000300,600837,610031
20151020,3577.7027000000003,316.3,
20151019,3534.1821,314.01,
20151016,3534.0653,310.06,
20151015,3486.815,305.06,
20151014,3406.1116,295.90000000000003,
20151013,3445.0431000000003,299.85,
20151012,3447.6934,302.14,
20151009,3340.1159000000002,286.11,
20151008,3296.482,276.11,
20150930,3202.9475,265.49,
20150929,3178.8544,265.29,
20150928,3242.7524000000003,269.24,
20150925,3231.9514000000004,266.74,
20150924,3284.9991,273.41,
20150923,3263.0275,272.57,
20150922,3339.03,285.48,
20150921,3308.2467,277.36,
20150918,3251.2732,272.99,
20150917,3236.9986000000004,267.37,
20150916,3309.2484,271.95,
20150915,3152.2319,255.08,
20150914,3281.1317000000004,267.16,
20150911,3347.1878,268.2,
20150910,3357.561,269.24,
20150909,3399.3054,274.86,
20150908,3334.0233000000003,265.29,
20150907,3250.485,252.79,
20150902,3365.8318000000004,256.12,
20150901,3362.0827000000004,260.08,
20150831,3366.5359000000003,253.0,
20150828,3342.2863,263.62,
20150827,3205.6375000000003,252.79,
20150826,3025.692,234.88,
20150825,3042.9266000000002,236.76,
20150824,3275.5342,263.0,
20150821,3589.5358,292.15000000000003,
20150820,3761.4541000000004,316.72,
20150819,3886.1357000000003,334.21,
20150818,3825.4122,332.54,
20150817,4077.8721,356.28000000000003,
20150814,4073.54,362.95,
20150813,4075.463,359.2,
20150812,4016.1262,356.7,
20150811,4066.6692000000003,360.24,
20150810,4084.3646000000003,368.57,
20150807,3906.9448,343.37,
20150806,3831.8516,341.08,
20150805,3866.8998,353.78000000000003,
20150804,3948.1554,365.45,
20150803,3829.2354,356.91,
20150731,3816.6993,358.16,
20150730,3815.4118000000003,359.82,
20150729,3930.3791,379.61,
20150728,3811.0926000000004,384.39,
20150727,3818.7314,359.2,
20150724,4176.2787,399.18,
20150723,4250.805,412.09000000000003,
20150722,4157.1604,403.34000000000003,
20150721,4166.005700000001,409.59000000000003,
20150720,4160.612,412.3,
20150717,4151.4956,424.79,
20150716,3997.3555,410.42,
20150715,3966.7585000000004,410.84000000000003,
20150714,4112.1488,424.79,
20150713,4211.8116,457.28000000000003,
20150710,4106.5561,464.15000000000003,
20150709,3897.6263000000004,430.62,
20150708,3663.0375000000004,391.47,
20150707,3928.0025,434.99,
20150706,3998.5370000000003,452.28000000000003,
20150703,3885.9169,423.96000000000004,
20150702,4107.9961,433.22,
20150701,4253.021000000001,424.78000000000003,
20150630,4472.997600000001,448.44,
20150629,4191.5486,407.71000000000004,
20150626,4336.1947,437.74,
20150625,4706.5159,485.26,
20150624,4880.1261,494.1,
20150623,4786.0906,494.52000000000004,
20150619,4637.0517,478.26,
20150618,4930.5491,507.47,
20150617,5138.8307,536.48,
20150616,5064.8212,531.95,
20150615,5221.1665,538.33,
20150612,5335.1151,556.23,
20150611,5306.59,556.4300000000001,
20150610,5309.112,561.78,
20150609,5317.461,568.16,
20150608,5353.751,582.97,
20150605,5230.552000000001,556.02,
20150604,5181.416,559.11,
20150603,5143.59,551.08,
20150602,5161.87,552.52,
20150601,5076.179,558.28,
20150529,4840.829000000001,529.9,
20150528,4834.0070000000005,535.04,
20150527,5181.434,590.58,
20150526,5198.918000000001,595.52,
20150525,5099.495,593.46,
20150522,4951.335,577.83,
20150521,4840.976000000001,558.7,
20150520,4754.919,558.7,
20150519,4731.222000000001,568.16,
20150518,4575.14,528.46,
20150515,4617.47,545.53,
20150514,4700.778,570.83,
20150513,4718.436000000001,573.51,
20150512,4747.421,589.5500000000001,
20150511,4690.532,581.32,
20150508,4558.404,573.09,
20150507,4470.089,591.4,
20150506,4553.327,583.17,
20150505,4596.837,571.04,
20150504,4787.741,584.41,
20150430,4749.886,588.52,
20150429,4774.326,598.4,
20150428,4741.861,592.02,
20150427,4807.592000000001,597.78,
20150424,4702.6410000000005,593.25,
20150423,4740.892,616.91,
20150422,4739.814,621.64,
20150421,4619.164000000001,565.07,
20150420,4521.919,541.21,
20150417,4596.136,568.36,
20150416,4513.546,560.96,
20150415,4380.513,553.14,
20150414,4438.184,571.86,
20150413,4421.073,556.64,
20150410,4344.416,564.45,
20150409,4262.138,564.04,
20150408,4295.803,571.45,
20150407,4260.044,555.2,
20150403,4170.5380000000005,553.35,
20150402,4124.776,505.01,
20150401,4123.895,510.15000000000003,
20150331,4051.204,481.56,
20150330,4088.1780000000003,480.53000000000003,
20150327,3971.697,469.21000000000004,
20150326,3949.9990000000003,465.51,
20150325,3940.4120000000003,468.18,
20150324,3973.0460000000003,473.94,
20150323,3972.061,486.7,
20150320,3892.574,480.94,
20150319,3839.739,453.99,
20150318,3846.0550000000003,459.55,
20150317,3757.1220000000003,447.0,
20150316,3705.6710000000003,435.68,
20150313,3617.657,425.81,
20150312,3592.844,425.81,
20150311,3524.6530000000002,414.91,
20150310,3520.6110000000003,415.32,
20150309,3537.75,419.02,
20150306,3478.52,426.63,
20150305,3496.344,424.37,
20150304,3530.822,426.02,
20150303,3507.9,428.28000000000003,
20150302,3601.2650000000003,450.49,
20150227,3572.8430000000003,447.61,
20150226,3566.295,451.93,
20150225,3478.7290000000003,432.8,
20150217,3522.322,446.79,
20150216,3499.483,444.32,
20150213,3469.828,446.59000000000003,
20150212,3442.8740000000003,450.08,
20150211,3434.1240000000003,455.43,
20150210,3406.943,453.17,
20150209,3345.9210000000003,447.0,
20150206,3312.42,429.1,
20150205,3366.9460000000004,415.94,
20150204,3401.768,415.73,
20150203,3437.445,424.37,
20150202,3353.96,399.89,
20150130,3434.39,408.74,
20150129,3481.7980000000002,416.55,
20150128,3525.3230000000003,430.34000000000003,
20150127,3574.931,434.04,
20150126,3607.985,440.0,
20150123,3571.732,446.59000000000003,
20150122,3567.6130000000003,438.77,
20150121,3548.885,427.66,
