,000300,600837,610031
20150731,0.00033739026996421734,-0.004624092475763177,
20150730,-0.02968728308926702,-0.05354050349980927,
20150729,0.030819964652207574,-0.0125132522813118,
20150728,-0.0020023535411203748,0.06777832576155002,
20150727,-0.08950231363702753,-0.10553310655380665,
20150724,-0.01768778990571825,-0.03182932911363226,
20150723,0.022276131720386956,0.02146189338378754,
20150722,-0.0021254660122583496,-0.015376780653074225,
20150721,0.0012955322193791419,-0.0065945803480843505,
20150720,0.0021935239758763187,-0.029843689448150947,
20150717,0.037835637381116734,0.03441390354838705,
20150716,0.007683755038495212,-0.0010228186849853861,
20150715,-0.035996451826674554,-0.03339108486340156,
20150714,-0.0239471496580462,-0.07370096558049744,
20150713,0.025308118553096722,-0.014911881104439006,
20150710,0.05221701856069518,0.0749817451759061,
20150709,0.06207500555830871,0.09531714652777033,
20150708,-0.06983830569371673,-0.10541415817643197,
20150707,-0.01779751726881701,-0.03897841474834719,
20150706,0.028569577947473394,0.06466234590799028,
20150703,-0.055576376429200186,-0.02160657095377793,
20150702,-0.0346942112515753,0.019674294272731374,
20150701,-0.050429233947570117,-0.05420350544529219,
20150630,0.06498852797493411,0.0952187559218902,
20150629,-0.0339269063427768,-0.07106898945243653,
20150626,-0.08195074404026793,-0.1030597029548946,
20150625,-0.03622314938911025,-0.018053096080870676,
20150624,0.01945714017500998,-0.0008496692870220338,
20150623,0.03163516472288442,0.0334330774708395,
20150619,-0.06137160636548416,-0.05928307820030297,
20150618,-0.04137520215213451,-0.05559168684972857,
20150617,0.014506727323198004,0.008479782755543393,
20150616,-0.030402008370704715,-0.011922255056637574,
20150615,-0.02158961466658665,-0.032710122758859025,
20150612,0.005361014621372613,-0.0003594988624629679,
20150611,-0.00047514522307570993,-0.009568937538517964,
20150610,-0.001571344161074684,-0.011292755015925042,
20150609,-0.006801502940655593,-0.02573265785572137,
20150608,0.023280619291954626,0.04733146222384412,
20150605,0.009438439451468696,-0.0055419689340283525,
20150604,0.0073270987403306,0.014466244584284959,
20150603,-0.0035476376934678393,-0.0026096426553607155,
20150602,0.01674010372433088,-0.010370996808684477,
20150601,0.047472826164411466,0.05217231914172725,
20150529,0.0014102566969914454,-0.009653200957565654,
20150528,-0.06940612158040049,-0.09876359441289301,
20150527,-0.0033686750765276733,-0.008329868584710878,
20150526,0.01930901179362665,0.003465158474081487,
20150525,0.029484278031066076,0.026690107215563606,
20150522,0.022540883896714888,0.03366705129913752,
20150521,0.017936692139944782,0.0,
20150520,0.00499614106359031,-0.016790412729674527,
20150519,0.03354622073617877,0.07243595265230837,
20150518,-0.009209636695777085,-0.031790682635512095,
20150515,-0.01788109088405674,-0.04533364285718138,
20150514,-0.003749361822742711,-0.004683931173873727,
20150513,-0.006124134474078987,-0.027584160813645793,
20150512,0.012055514367841247,0.014058154264712566,
20150511,0.028573446598991963,0.014258607314299619,
20150508,0.019564243320192222,-0.03144983497470668,
20150507,-0.018449855609358728,0.01401386837624565,
20150506,-0.009510283736947853,0.02101947930028094,
20150505,-0.04069023437725174,-0.0231435315557126,
20150504,0.007938074906820127,-0.007008119532183513,
20150430,-0.005132194378830071,-0.016648515830521213,
20150429,0.0068231374501423235,0.010719008563137088,
20150428,-0.013766660375929921,-0.009682375187689638,
20150427,0.022072069268590393,0.007606897968946826,
20150424,-0.008101037861721925,-0.03910725085100945,
20150423,0.00022740922556720983,-0.007638000880528809,
20150422,0.025784158091889373,0.09541152976986413,
20150421,0.021277275071618373,0.04314224369411845,
20150420,-0.016279489230137428,-0.04894764718644585,
20150417,0.018132853145938377,0.013105419037004839,
20150416,0.029917256533789325,0.01403846769431178,
20150415,-0.013079442950495946,-0.03328307213903157,
20150414,0.003862856959007792,0.02697549477395768,
20150413,0.017491084490028435,-0.013933094303924162,
20150410,0.019120430002146038,0.000726634738526818,
20150409,-0.007867587227373286,-0.01305181937457777,
20150408,0.00835901067787968,0.02884858115101215,
20150407,0.021234444591105628,0.0033376964818005476,
20150403,0.011033328993452898,0.0914124816512931,
20150402,0.00021361016904411723,-0.010126569061812985,
20150401,0.01778398422388691,0.05767396605448853,
20150331,-0.009085273138891467,0.0021411726418799964,
20150330,0.028905934742599428,0.02383923199976596,
20150327,0.005478133536797859,0.007916850661677343,
20150326,0.0024300393775876696,-0.0057192585932226096,
20150325,-0.00824776854711133,-0.012227894047657823,
20150324,0.0002479513504466165,-0.026567185435025824,
20150323,0.020214468103774523,0.011905394639083997,
20150320,0.013666239924088748,0.057667350833280034,
20150319,-0.0016435520967034423,-0.012172578437073986,
20150318,0.023394708854160378,0.027689155190549732,
20150317,0.0137888898192853,0.025650565688119433,
20150316,0.0240377702429529,0.022914791537522232,
20150313,0.006882489287905818,0.0,
20150312,0.019162097729641288,0.025931608146258583,
20150311,0.0011474376101390119,-0.000987678193584491,
20150310,-0.004856377758069556,-0.00886934404461294,
20150309,0.016884015880599006,-0.01799847557284849,
20150306,-0.005110935152098373,0.005311410841563422,
20150305,-0.009812853905205393,-0.003880577312987029,
20150304,0.0065131371948029685,-0.005290893765931071,
20150303,-0.026267604796090846,-0.050558691953685224,
20150302,0.007923535218589893,0.006413561679320478,
20150227,0.0018343956472538744,-0.009604983017988053,
20150226,0.024860244573845794,0.043251573050150344,
20150225,-0.012453434032845987,-0.03181295803361413,
20150217,0.006505187922668755,0.005543662007396581,
20150216,0.00851021829191959,-0.0050959241951751945,
20150213,0.007798437312035173,-0.007784396987882051,
20150212,0.0025447163782154982,-0.011816682871186824,
20150211,0.007946463039003693,0.004974696589912447,
20150210,0.018073416272677556,0.01370873640925212,
20150209,0.010062951927667148,0.040868602616089794,
20150206,-0.016327061956983507,0.031148972907704294,
20150205,-0.01028919443467756,0.0005050080066928017,
20150204,-0.010433166395721538,-0.020569705128069164,
20150203,0.024586725593225004,0.05941620692260312,
20150202,-0.023697588935763035,-0.021889747791841732,
20150130,-0.013709500819556958,-0.018927245340528268,
20150129,-0.012423236245239883,-0.03256909150438687,
20150128,-0.013973811988386091,-0.008561101826701863,
20150127,-0.009203569503387769,-0.013638031160299938,
20150126,0.010098812559806103,-0.014866220841357749,
20150123,0.0011538874944472077,0.017665589966926132,
20150122,0.005263275064130819,0.025646870425249286,
20150121,,,
